order_id,dissatisfaction
1407398,0
1407399,0
1407400,0
1407401,0
1407402,0
1407403,0
1407404,0
1407405,0
1407406,0
1407407,0
1407408,0
1407409,0
1407410,0
1407411,0
1407412,0
1407413,0
1407414,0
1407415,0
1407416,0
1407417,0
1407418,0
1407419,0
1407420,0
1407421,0
1407422,0
1407423,0
1407424,0
1407425,0
1407426,0
1407427,0
1407428,0
1407429,0
1407430,0
1407431,0
1407432,0
1407433,0
1407434,0
1407435,0
1407436,0
1407437,0
1407438,0
1407439,0
1407440,0
1407441,0
1407442,0
1407443,0
1407444,0
1407445,0
1407446,0
1407447,0
1407448,0
1407449,0
1407450,0
1407451,0
1407452,0
1407453,0
1407454,0
1407455,0
1407456,0
1407457,0
1407458,0
1407459,0
1407460,0
1407461,0
1407462,0
1407463,0
1407464,0
1407465,0
1407466,0
1407467,0
1407468,0
1407469,0
1407470,0
1407471,0
1407472,0
1407473,0
1407474,0
1407475,0
1407476,0
1407477,0
1407478,0
1407479,0
1407480,0
1407481,0
1407482,0
1407483,0
1407484,0
1407485,0
1407486,0
1407487,0
1407488,0
1407489,0
1407490,0
1407491,0
1407492,0
1407493,1
1407494,0
1407495,0
1407496,0
1407497,0
1407498,0
1407499,0
1407500,0
1407501,0
1407502,0
1407503,0
1407504,0
1407505,0
1407506,0
1407507,0
1407508,0
1407509,0
1407510,0
1407511,0
1407512,0
1407513,0
1407514,0
1407515,0
1407516,0
1407517,0
1407518,0
1407519,0
1407520,0
1407521,0
1407522,0
1407523,0
1407524,0
1407525,0
1407526,0
1407527,0
1407528,0
1407529,0
1407530,0
1407531,0
1407532,0
1407533,0
1407534,0
1407535,0
1407536,0
1407537,0
1407538,0
1407539,0
1407540,0
1407541,0
1407542,0
1407543,0
1407544,0
1407545,0
1407546,0
1407547,0
1407548,0
1407549,0
1407550,0
1407551,0
1407552,0
1407553,0
1407554,0
1407555,0
1407556,0
1407557,0
1407558,0
1407559,0
1407560,0
1407561,0
1407562,0
1407563,0
1407564,0
1407565,0
1407566,0
1407567,0
1407568,0
1407569,0
1407570,0
1407571,1
1407572,0
1407573,0
1407574,0
1407575,0
1407576,0
1407577,0
1407578,0
1407579,0
1407580,0
1407581,0
1407582,0
1407583,0
1407584,0
1407585,0
1407586,0
1407587,0
1407588,0
1407589,0
1407590,0
1407591,0
1407592,0
1407593,0
1407594,0
1407595,0
1407596,0
1407597,0
1407598,0
1407599,0
1407600,0
1407601,0
1407602,0
1407603,0
1407604,0
1407605,0
1407606,0
1407607,0
1407608,0
1407609,0
1407610,0
1407611,0
1407612,1
1407613,0
1407614,0
1407615,1
1407616,0
1407617,0
1407618,0
1407619,0
1407620,0
1407621,0
1407622,0
1407623,0
1407624,0
1407625,0
1407626,0
1407627,0
1407628,0
1407629,0
1407630,0
1407631,0
1407632,0
1407633,0
1407634,0
1407635,0
1407636,1
1407637,0
1407638,0
1407639,0
1407640,0
1407641,0
1407642,0
1407643,0
1407644,0
1407645,0
1407646,0
1407647,0
1407648,0
1407649,0
1407650,0
1407651,0
1407652,0
1407653,0
1407654,0
1407655,0
1407656,0
1407657,1
1407658,0
1407659,0
1407660,0
1407661,0
1407662,0
1407663,0
1407664,0
1407665,0
1407666,0
1407667,0
1407668,0
1407669,0
1407670,0
1407671,0
1407672,0
1407673,0
1407674,0
1407675,0
1407676,0
1407677,0
1407678,0
1407679,0
1407680,0
1407681,0
1407682,0
1407683,0
1407684,0
1407685,0
1407686,0
1407687,0
1407688,0
1407689,0
1407690,0
1407691,0
1407692,0
1407693,0
1407694,0
1407695,0
1407696,0
1407697,0
1407698,0
1407699,0
1407700,0
1407701,0
1407702,0
1407703,0
1407704,0
1407705,0
1407706,0
1407707,0
1407708,0
1407709,0
1407710,0
1407711,0
1407712,0
1407713,0
1407714,0
1407715,0
1407716,0
1407717,0
1407718,0
1407719,0
1407720,0
1407721,0
1407722,0
1407723,0
1407724,0
1407725,0
1407726,0
1407727,0
1407728,0
1407729,0
1407730,0
1407731,0
1407732,0
1407733,0
1407734,0
1407735,0
1407736,0
1407737,0
1407738,0
1407739,0
1407740,0
1407741,0
1407742,0
1407743,0
1407744,0
1407745,0
1407746,0
1407747,0
1407748,0
1407749,0
1407750,0
1407751,0
1407752,0
1407753,0
1407754,0
1407755,0
1407756,0
1407757,0
1407758,0
1407759,0
1407760,0
1407761,0
1407762,0
1407763,0
1407764,0
1407765,0
1407766,0
1407767,0
1407768,0
1407769,0
1407770,0
1407771,0
1407772,0
1407773,0
1407774,0
1407775,0
1407776,0
1407777,0
1407778,0
1407779,0
1407780,0
1407781,0
1407782,0
1407783,0
1407784,0
1407785,0
1407786,0
1407787,0
1407788,0
1407789,0
1407790,0
1407791,0
1407792,0
1407793,0
1407794,0
1407795,0
1407796,0
1407797,0
1407798,0
1407799,0
1407800,0
1407801,0
1407802,0
1407803,0
1407804,0
1407805,0
1407806,0
1407807,0
1407808,0
1407809,0
1407810,0
1407811,0
1407812,0
1407813,0
1407814,0
1407815,0
1407816,0
1407817,0
1407818,0
1407819,0
1407820,0
1407821,0
1407822,0
1407823,0
1407824,0
1407825,0
1407826,0
1407827,0
1407828,0
1407829,0
1407830,0
1407831,0
1407832,0
1407833,0
1407834,0
1407835,0
1407836,0
1407837,0
1407838,0
1407839,0
1407840,0
1407841,0
1407842,0
1407843,0
1407844,0
1407845,0
1407846,0
1407847,0
1407848,0
1407849,0
1407850,0
1407851,0
1407852,0
1407853,0
1407854,0
1407855,0
1407856,0
1407857,0
1407858,0
1407859,0
1407860,0
1407861,0
1407862,1
1407863,0
1407864,0
1407865,0
1407866,0
1407867,0
1407868,0
1407869,0
1407870,0
1407871,0
1407872,1
1407873,0
1407874,0
1407875,0
1407876,0
1407877,0
1407878,0
1407879,0
1407880,0
1407881,0
1407882,0
1407883,0
1407884,0
1407885,0
1407886,0
1407887,0
1407888,0
1407889,0
1407890,0
1407891,0
1407892,0
1407893,0
1407894,0
1407895,0
1407896,0
1407897,0
1407898,0
1407899,0
1407900,0
1407901,0
1407902,0
1407903,0
1407904,0
1407905,1
1407906,0
1407907,0
1407908,0
1407909,0
1407910,0
1407911,0
1407912,0
1407913,0
1407914,0
1407915,0
1407916,0
1407917,0
1407918,0
1407919,0
1407920,0
1407921,0
1407922,0
1407923,0
1407924,0
1407925,0
1407926,0
1407927,0
1407928,0
1407929,0
1407930,0
1407931,0
1407932,0
1407933,0
1407934,0
1407935,0
1407936,0
1407937,0
1407938,0
1407939,0
1407940,0
1407941,0
1407942,0
1407943,0
1407944,0
1407945,0
1407946,0
1407947,0
1407948,0
1407949,0
1407950,0
1407951,0
1407952,0
1407953,0
1407954,0
1407955,0
1407956,0
1407957,0
1407958,0
1407959,0
1407960,0
1407961,0
1407962,0
1407963,0
1407964,0
1407965,0
1407966,0
1407967,0
1407968,0
1407969,0
1407970,0
1407971,0
1407972,0
1407973,0
1407974,0
1407975,0
1407976,0
1407977,0
1407978,0
1407979,0
1407980,0
1407981,0
1407982,0
1407983,0
1407984,0
1407985,1
1407986,0
1407987,0
1407988,0
1407989,0
1407990,0
1407991,0
1407992,0
1407993,0
1407994,0
1407995,0
1407996,0
1407997,0
1407998,0
1407999,0
1408000,0
1408001,0
1408002,0
1408003,0
1408004,0
1408005,0
1408006,0
1408007,0
1408008,0
1408009,0
1408010,0
1408011,0
1408012,0
1408013,0
1408014,0
1408015,0
1408016,0
1408017,0
1408018,0
1408019,0
1408020,0
1408021,0
1408022,0
1408023,0
1408024,0
1408025,0
1408026,0
1408027,0
1408028,0
1408029,0
1408030,0
1408031,0
1408032,0
1408033,0
1408034,0
1408035,0
1408036,0
1408037,0
1408038,0
1408039,0
1408040,0
1408041,0
1408042,0
1408043,0
1408044,0
1408045,0
1408046,0
1408047,0
1408048,0
1408049,0
1408050,0
1408051,0
1408052,0
1408053,0
1408054,0
1408055,0
1408056,0
1408057,0
1408058,0
1408059,0
1408060,0
1408061,0
1408062,0
1408063,0
1408064,0
1408065,0
1408066,0
1408067,0
1408068,0
1408069,0
1408070,0
1408071,0
1408072,0
1408073,0
1408074,0
1408075,0
1408076,0
1408077,0
1408078,0
1408079,0
1408080,0
1408081,0
1408082,0
1408083,0
1408084,0
1408085,0
1408086,0
1408087,0
1408088,0
1408089,0
1408090,0
1408091,0
1408092,0
1408093,0
1408094,0
1408095,0
1408096,0
1408097,0
1408098,0
1408099,0
1408100,0
1408101,0
1408102,0
1408103,0
1408104,0
1408105,0
1408106,0
1408107,0
1408108,0
1408109,0
1408110,0
1408111,1
1408112,0
1408113,0
1408114,0
1408115,0
1408116,0
1408117,0
1408118,0
1408119,0
1408120,0
1408121,0
1408122,0
1408123,0
1408124,0
1408125,0
1408126,0
1408127,0
1408128,0
1408129,0
1408130,0
1408131,0
1408132,0
1408133,0
1408134,0
1408135,0
1408136,1
1408137,0
1408138,0
1408139,0
1408140,0
1408141,0
1408142,1
1408143,0
1408144,0
1408145,0
1408146,0
1408147,0
1408148,0
1408149,0
1408150,0
1408151,0
1408152,0
1408153,0
1408154,0
1408155,0
1408156,0
1408157,0
1408158,0
1408159,0
1408160,0
1408161,0
1408162,0
1408163,0
1408164,0
1408165,0
1408166,0
1408167,0
1408168,0
1408169,0
1408170,0
1408171,0
1408172,0
1408173,0
1408174,0
1408175,0
1408176,0
1408177,0
1408178,0
1408179,0
1408180,0
1408181,0
1408182,0
1408183,0
1408184,0
1408185,0
1408186,0
1408187,0
1408188,0
1408189,0
1408190,0
1408191,0
1408192,0
1408193,0
1408194,0
1408195,0
1408196,0
1408197,0
1408198,0
1408199,0
1408200,0
1408201,0
1408202,0
1408203,0
1408204,0
1408205,0
1408206,0
1408207,0
1408208,0
1408209,0
1408210,0
1408211,0
1408212,0
1408213,0
1408214,0
1408215,0
1408216,0
1408217,0
1408218,0
1408219,0
1408220,0
1408221,0
1408222,0
1408223,0
1408224,0
1408225,0
1408226,0
1408227,0
1408228,0
1408229,0
1408230,0
1408231,0
1408232,0
1408233,0
1408234,0
1408235,0
1408236,0
1408237,0
1408238,0
1408239,0
1408240,0
1408241,0
1408242,1
1408243,0
1408244,0
1408245,0
1408246,0
1408247,0
1408248,0
1408249,0
1408250,0
1408251,0
1408252,0
1408253,0
1408254,0
1408255,0
1408256,0
1408257,0
1408258,0
1408259,0
1408260,0
1408261,0
1408262,0
1408263,0
1408264,0
1408265,0
1408266,0
1408267,0
1408268,0
1408269,0
1408270,0
1408271,0
1408272,0
1408273,0
1408274,0
1408275,0
1408276,0
1408277,0
1408278,0
1408279,0
1408280,0
1408281,0
1408282,0
1408283,0
1408284,0
1408285,0
1408286,0
1408287,0
1408288,0
1408289,0
1408290,0
1408291,0
1408292,0
1408293,0
1408294,0
1408295,0
1408296,0
1408297,0
1408298,0
1408299,0
1408300,0
1408301,0
1408302,0
1408303,0
1408304,0
1408305,0
1408306,0
1408307,0
1408308,0
1408309,0
1408310,0
1408311,0
1408312,0
1408313,0
1408314,0
1408315,0
1408316,0
1408317,0
1408318,0
1408319,0
1408320,0
1408321,0
1408322,0
1408323,0
1408324,0
1408325,0
1408326,0
1408327,0
1408328,0
1408329,0
1408330,0
1408331,0
1408332,0
1408333,0
1408334,0
1408335,0
1408336,0
1408337,0
1408338,0
1408339,0
1408340,0
1408341,0
1408342,0
1408343,0
1408344,0
1408345,0
1408346,0
1408347,0
1408348,0
1408349,0
1408350,0
1408351,0
1408352,0
1408353,0
1408354,0
1408355,0
1408356,0
1408357,0
1408358,0
1408359,0
1408360,0
1408361,0
1408362,0
1408363,0
1408364,0
1408365,0
1408366,0
1408367,0
1408368,0
1408369,0
1408370,0
1408371,0
1408372,0
1408373,0
1408374,0
1408375,0
1408376,0
1408377,0
1408378,0
1408379,0
1408380,0
1408381,0
1408382,0
1408383,1
1408384,0
1408385,0
1408386,0
1408387,0
1408388,0
1408389,1
1408390,0
1408391,0
1408392,0
1408393,0
1408394,0
1408395,0
1408396,0
1408397,0
1408398,0
1408399,0
1408400,0
1408401,0
1408402,0
1408403,0
1408404,0
1408405,0
1408406,0
1408407,0
1408408,0
1408409,0
1408410,0
1408411,0
1408412,0
1408413,0
1408414,0
1408415,0
1408416,0
1408417,0
1408418,0
1408419,0
1408420,0
1408421,0
1408422,0
1408423,0
1408424,0
1408425,0
1408426,0
1408427,0
1408428,0
1408429,0
1408430,0
1408431,0
1408432,0
1408433,0
1408434,0
1408435,0
1408436,0
1408437,0
1408438,0
1408439,0
1408440,0
1408441,0
1408442,0
1408443,0
1408444,0
1408445,0
1408446,0
1408447,0
1408448,0
1408449,0
1408450,0
1408451,0
1408452,0
1408453,0
1408454,0
1408455,0
1408456,0
1408457,0
1408458,0
1408459,0
1408460,0
1408461,0
1408462,0
1408463,0
1408464,0
1408465,0
1408466,0
1408467,0
1408468,0
1408469,0
1408470,0
1408471,0
1408472,0
1408473,0
1408474,0
1408475,0
1408476,0
1408477,0
1408478,0
1408479,0
1408480,0
1408481,0
1408482,0
1408483,0
1408484,0
1408485,0
1408486,0
1408487,0
1408488,0
1408489,0
1408490,0
1408491,0
1408492,0
1408493,0
1408494,0
1408495,0
1408496,0
1408497,0
1408498,0
1408499,0
1408500,0
1408501,0
1408502,0
1408503,0
1408504,0
1408505,0
1408506,0
1408507,0
1408508,0
1408509,0
1408510,0
1408511,0
1408512,0
1408513,0
1408514,0
1408515,1
1408516,0
1408517,0
1408518,0
1408519,0
1408520,0
1408521,0
1408522,0
1408523,0
1408524,0
1408525,0
1408526,0
1408527,0
1408528,0
1408529,0
1408530,0
1408531,0
1408532,0
1408533,0
1408534,0
1408535,0
1408536,0
1408537,0
1408538,0
1408539,0
1408540,0
1408541,0
1408542,0
1408543,0
1408544,0
1408545,0
1408546,0
1408547,0
1408548,0
1408549,0
1408550,0
1408551,0
1408552,0
1408553,0
1408554,0
1408555,0
1408556,0
1408557,0
1408558,0
1408559,0
1408560,0
1408561,0
1408562,0
1408563,0
1408564,0
1408565,0
1408566,0
1408567,0
1408568,0
1408569,0
1408570,0
1408571,0
1408572,0
1408573,0
1408574,0
1408575,0
1408576,0
1408577,0
1408578,0
1408579,0
1408580,0
1408581,0
1408582,0
1408583,0
1408584,0
1408585,0
1408586,0
1408587,0
1408588,0
1408589,0
1408590,0
1408591,0
1408592,0
1408593,0
1408594,0
1408595,0
1408596,0
1408597,0
1408598,0
1408599,0
1408600,0
1408601,0
1408602,0
1408603,0
1408604,0
1408605,0
1408606,0
1408607,0
1408608,0
1408609,0
1408610,0
1408611,0
1408612,0
1408613,0
1408614,0
1408615,0
1408616,0
1408617,0
1408618,0
1408619,0
1408620,0
1408621,0
1408622,0
1408623,0
1408624,0
1408625,0
1408626,0
1408627,0
1408628,0
1408629,0
1408630,0
1408631,0
1408632,0
1408633,0
1408634,0
1408635,0
1408636,0
1408637,0
1408638,0
1408639,0
1408640,0
1408641,0
1408642,0
1408643,0
1408644,0
1408645,0
1408646,0
1408647,0
1408648,0
1408649,0
1408650,0
1408651,0
1408652,0
1408653,0
1408654,0
1408655,0
1408656,0
1408657,0
1408658,0
1408659,0
1408660,0
1408661,0
1408662,0
1408663,0
1408664,0
1408665,0
1408666,0
1408667,0
1408668,0
1408669,0
1408670,0
1408671,0
1408672,0
1408673,0
1408674,0
1408675,0
1408676,0
1408677,0
1408678,0
1408679,0
1408680,0
1408681,0
1408682,0
1408683,0
1408684,0
1408685,0
1408686,0
1408687,0
1408688,0
1408689,0
1408690,0
1408691,0
1408692,0
1408693,0
1408694,0
1408695,0
1408696,0
1408697,0
1408698,0
1408699,0
1408700,0
1408701,0
1408702,0
1408703,0
1408704,0
1408705,1
1408706,0
1408707,0
1408708,0
1408709,0
1408710,0
1408711,0
1408712,0
1408713,0
1408714,0
1408715,0
1408716,0
1408717,0
1408718,0
1408719,0
1408720,0
1408721,0
1408722,0
1408723,0
1408724,0
1408725,0
1408726,0
1408727,0
1408728,0
1408729,0
1408730,0
1408731,0
1408732,0
1408733,0
1408734,0
1408735,0
1408736,0
1408737,0
1408738,0
1408739,0
1408740,0
1408741,0
1408742,0
1408743,0
1408744,0
1408745,0
1408746,0
1408747,0
1408748,0
1408749,0
1408750,0
1408751,0
1408752,0
1408753,0
1408754,0
1408755,0
1408756,0
1408757,0
1408758,0
1408759,0
1408760,0
1408761,0
1408762,0
1408763,0
1408764,0
1408765,0
1408766,1
1408767,0
1408768,0
1408769,0
1408770,0
1408771,0
1408772,0
1408773,0
1408774,0
1408775,0
1408776,0
1408777,0
1408778,0
1408779,0
1408780,0
1408781,0
1408782,0
1408783,0
1408784,0
1408785,0
1408786,0
1408787,0
1408788,0
1408789,0
1408790,0
1408791,0
1408792,0
1408793,0
1408794,0
1408795,0
1408796,0
1408797,0
1408798,0
1408799,0
1408800,0
1408801,0
1408802,0
1408803,0
1408804,0
1408805,0
1408806,0
1408807,0
1408808,0
1408809,0
1408810,0
1408811,0
1408812,0
1408813,0
1408814,0
1408815,0
1408816,0
1408817,0
1408818,0
1408819,0
1408820,0
1408821,0
1408822,0
1408823,0
1408824,0
1408825,0
1408826,0
1408827,0
1408828,0
1408829,0
1408830,0
1408831,0
1408832,0
1408833,0
1408834,0
1408835,0
1408836,0
1408837,0
1408838,0
1408839,0
1408840,0
1408841,0
1408842,0
1408843,0
1408844,0
1408845,0
1408846,0
1408847,0
1408848,0
1408849,0
1408850,0
1408851,0
1408852,0
1408853,0
1408854,0
1408855,0
1408856,0
1408857,0
1408858,0
1408859,0
1408860,0
1408861,0
1408862,0
1408863,0
1408864,0
1408865,0
1408866,0
1408867,0
1408868,0
1408869,0
1408870,0
1408871,0
1408872,0
1408873,0
1408874,0
1408875,0
1408876,0
1408877,0
1408878,0
1408879,0
1408880,0
1408881,0
1408882,0
1408883,0
1408884,0
1408885,0
1408886,0
1408887,0
1408888,0
1408889,0
1408890,0
1408891,0
1408892,0
1408893,0
1408894,0
1408895,0
1408896,0
1408897,0
1408898,0
1408899,0
1408900,0
1408901,0
1408902,0
1408903,0
1408904,0
1408905,0
1408906,0
1408907,0
1408908,0
1408909,0
1408910,0
1408911,0
1408912,0
1408913,0
1408914,0
1408915,0
1408916,0
1408917,0
1408918,0
1408919,0
1408920,0
1408921,0
1408922,0
1408923,0
1408924,0
1408925,0
1408926,0
1408927,0
1408928,0
1408929,0
1408930,0
1408931,0
1408932,0
1408933,0
1408934,0
1408935,0
1408936,0
1408937,0
1408938,0
1408939,0
1408940,0
1408941,0
1408942,0
1408943,0
1408944,0
1408945,0
1408946,0
1408947,0
1408948,0
1408949,0
1408950,0
1408951,0
1408952,0
1408953,0
1408954,0
1408955,0
1408956,0
1408957,0
1408958,0
1408959,0
1408960,0
1408961,0
1408962,0
1408963,0
1408964,0
1408965,0
1408966,0
1408967,0
1408968,0
1408969,0
1408970,0
1408971,0
1408972,0
1408973,0
1408974,0
1408975,0
1408976,0
1408977,0
1408978,0
1408979,1
1408980,0
1408981,0
1408982,0
1408983,0
1408984,0
1408985,0
1408986,0
1408987,0
1408988,0
1408989,0
1408990,0
1408991,0
1408992,0
1408993,0
1408994,0
1408995,0
1408996,0
1408997,0
1408998,0
1408999,0
1409000,0
1409001,0
1409002,0
1409003,0
1409004,0
1409005,0
1409006,0
1409007,0
1409008,0
1409009,0
1409010,0
1409011,0
1409012,0
1409013,0
1409014,0
1409015,0
1409016,0
1409017,0
1409018,0
1409019,0
1409020,0
1409021,0
1409022,0
1409023,0
1409024,0
1409025,0
1409026,0
1409027,1
1409028,0
1409029,0
1409030,0
1409031,0
1409032,0
1409033,0
1409034,0
1409035,0
1409036,0
1409037,0
1409038,1
1409039,0
1409040,0
1409041,0
1409042,0
1409043,0
1409044,0
1409045,0
1409046,0
1409047,0
1409048,0
1409049,0
1409050,0
1409051,0
1409052,0
1409053,0
1409054,0
1409055,0
1409056,0
1409057,0
1409058,0
1409059,0
1409060,0
1409061,0
1409062,0
1409063,0
1409064,0
1409065,0
1409066,0
1409067,0
1409068,0
1409069,0
1409070,0
1409071,0
1409072,0
1409073,0
1409074,0
1409075,0
1409076,0
1409077,0
1409078,0
1409079,0
1409080,0
1409081,0
1409082,0
1409083,0
1409084,0
1409085,0
1409086,0
1409087,0
1409088,0
1409089,0
1409090,0
1409091,0
1409092,0
1409093,0
1409094,0
1409095,0
1409096,0
1409097,0
1409098,0
1409099,0
1409100,0
1409101,0
1409102,0
1409103,0
1409104,0
1409105,0
1409106,0
1409107,0
1409108,0
1409109,0
1409110,0
1409111,0
1409112,0
1409113,0
1409114,1
1409115,0
1409116,0
1409117,0
1409118,0
1409119,0
1409120,0
1409121,0
1409122,0
1409123,0
1409124,0
1409125,0
1409126,0
1409127,0
1409128,0
1409129,0
1409130,0
1409131,0
1409132,0
1409133,0
1409134,0
1409135,0
1409136,0
1409137,0
1409138,0
1409139,0
1409140,0
1409141,0
1409142,0
1409143,0
1409144,0
1409145,0
1409146,0
1409147,0
1409148,0
1409149,0
1409150,0
1409151,0
1409152,0
1409153,0
1409154,0
1409155,0
1409156,0
1409157,0
1409158,0
1409159,0
1409160,0
1409161,0
1409162,1
1409163,0
1409164,0
1409165,0
1409166,0
1409167,0
1409168,0
1409169,0
1409170,0
1409171,0
1409172,0
1409173,0
1409174,0
1409175,0
1409176,0
1409177,0
1409178,0
1409179,0
1409180,0
1409181,0
1409182,0
1409183,0
1409184,0
1409185,0
1409186,0
1409187,0
1409188,0
1409189,0
1409190,0
1409191,0
1409192,0
1409193,0
1409194,0
1409195,0
1409196,0
1409197,1
1409198,0
1409199,0
1409200,0
1409201,0
1409202,0
1409203,0
1409204,0
1409205,0
1409206,0
1409207,0
1409208,0
1409209,0
1409210,0
1409211,0
1409212,0
1409213,0
1409214,0
1409215,0
1409216,0
1409217,0
1409218,0
1409219,0
1409220,0
1409221,0
1409222,0
1409223,0
1409224,0
1409225,0
1409226,0
1409227,0
1409228,0
1409229,0
1409230,0
1409231,0
1409232,0
1409233,0
1409234,0
1409235,0
1409236,0
1409237,0
1409238,0
1409239,0
1409240,0
1409241,1
1409242,0
1409243,0
1409244,0
1409245,0
1409246,0
1409247,0
1409248,0
1409249,0
1409250,0
1409251,0
1409252,0
1409253,0
1409254,0
1409255,0
1409256,0
1409257,0
1409258,0
1409259,0
1409260,0
1409261,0
1409262,0
1409263,0
1409264,0
1409265,0
1409266,0
1409267,0
1409268,0
1409269,0
1409270,0
1409271,0
1409272,0
1409273,0
1409274,0
1409275,0
1409276,0
1409277,0
1409278,0
1409279,0
1409280,0
1409281,0
1409282,0
1409283,0
1409284,0
1409285,0
1409286,0
1409287,0
1409288,0
1409289,0
1409290,0
1409291,0
1409292,0
1409293,0
1409294,0
1409295,0
1409296,0
1409297,0
1409298,0
1409299,0
1409300,0
1409301,0
1409302,0
1409303,0
1409304,0
1409305,0
1409306,0
1409307,0
1409308,0
1409309,0
1409310,0
1409311,0
1409312,0
1409313,0
1409314,0
1409315,0
1409316,0
1409317,0
1409318,0
1409319,0
1409320,0
1409321,0
1409322,0
1409323,0
1409324,0
1409325,1
1409326,0
1409327,0
1409328,0
1409329,0
1409330,0
1409331,0
1409332,0
1409333,0
1409334,0
1409335,0
1409336,0
1409337,0
1409338,0
1409339,0
1409340,0
1409341,0
1409342,0
1409343,0
1409344,0
1409345,0
1409346,0
1409347,0
1409348,0
1409349,0
1409350,0
1409351,0
1409352,0
1409353,0
1409354,0
1409355,0
1409356,0
1409357,0
1409358,0
1409359,0
1409360,0
1409361,0
1409362,0
1409363,0
1409364,0
1409365,0
1409366,0
1409367,0
1409368,0
1409369,0
1409370,0
1409371,0
1409372,1
1409373,0
1409374,0
1409375,0
1409376,0
1409377,0
1409378,0
1409379,0
1409380,0
1409381,0
1409382,0
1409383,0
1409384,0
1409385,0
1409386,0
1409387,0
1409388,0
1409389,0
1409390,0
1409391,0
1409392,0
1409393,0
1409394,0
1409395,0
1409396,0
1409397,0
1409398,0
1409399,0
1409400,0
1409401,0
1409402,0
1409403,0
1409404,0
1409405,0
1409406,0
1409407,0
1409408,0
1409409,0
1409410,0
1409411,0
1409412,0
1409413,0
1409414,0
1409415,0
1409416,0
1409417,0
1409418,0
1409419,0
1409420,0
1409421,0
1409422,0
1409423,0
1409424,0
1409425,0
1409426,0
1409427,0
1409428,0
1409429,0
1409430,0
1409431,0
1409432,0
1409433,0
1409434,0
1409435,0
1409436,0
1409437,0
1409438,0
1409439,0
1409440,0
1409441,0
1409442,0
1409443,0
1409444,0
1409445,0
1409446,0
1409447,0
1409448,0
1409449,0
1409450,0
1409451,0
1409452,0
1409453,0
1409454,0
1409455,0
1409456,0
1409457,0
1409458,0
1409459,0
1409460,0
1409461,0
1409462,0
1409463,0
1409464,0
1409465,0
1409466,0
1409467,0
1409468,0
1409469,0
1409470,0
1409471,0
1409472,0
1409473,0
1409474,0
1409475,0
1409476,0
1409477,0
1409478,0
1409479,0
1409480,0
1409481,0
1409482,0
1409483,0
1409484,0
1409485,0
1409486,0
1409487,0
1409488,0
1409489,0
1409490,0
1409491,0
1409492,0
1409493,0
1409494,0
1409495,0
1409496,0
1409497,0
1409498,0
1409499,0
1409500,0
1409501,0
1409502,0
1409503,0
1409504,0
1409505,0
1409506,0
1409507,0
1409508,0
1409509,0
1409510,0
1409511,0
1409512,1
1409513,0
1409514,0
1409515,0
1409516,0
1409517,0
1409518,0
1409519,0
1409520,0
1409521,0
1409522,0
1409523,0
1409524,0
1409525,0
1409526,0
1409527,0
1409528,0
1409529,0
1409530,0
1409531,0
1409532,0
1409533,1
1409534,0
1409535,0
1409536,0
1409537,0
1409538,0
1409539,0
1409540,0
1409541,0
1409542,0
1409543,0
1409544,0
1409545,0
1409546,0
1409547,0
1409548,0
1409549,0
1409550,0
1409551,0
1409552,0
1409553,0
1409554,0
1409555,0
1409556,0
1409557,0
1409558,0
1409559,0
1409560,0
1409561,0
1409562,0
1409563,0
1409564,0
1409565,0
1409566,0
